id,smoking
193805,0.52163005
193806,0.2025275
193807,0.8911688
193808,0.05295264
193809,0.68385994
193810,0.21673091
193811,0.2598636
193812,0.7505815
193813,0.40275344
193814,0.7189981
193815,0.5040134
193816,0.89129925
193817,0.5938113
193818,0.03243669
193819,0.009679816
193820,0.8626477
193821,0.100590706
193822,0.3215147
193823,0.31891587
193824,0.8256822
193825,0.01634617
193826,0.011002062
193827,0.71835554
193828,0.7666836
193829,0.6473031
193830,0.7577075
193831,0.41074777
193832,0.03455736
193833,0.6601934
193834,0.07590334
193835,0.30777615
193836,0.43752372
193837,0.4836924
193838,0.7996378
193839,0.4094327
193840,0.5325777
193841,0.7610346
193842,0.6557449
193843,0.7389988
193844,0.7049661
193845,0.023115156
193846,0.060800027
193847,0.1496447
193848,0.51210773
193849,0.049176764
193850,0.4422994
193851,0.94060534
193852,0.7591404
193853,0.5674138
193854,0.2139675
193855,0.49033168
193856,0.2647183
193857,0.042972855
193858,0.12746051
193859,0.019622188
193860,0.32671052
193861,0.46200773
193862,0.03126855
193863,0.88951945
193864,0.015241707
193865,0.036815025
193866,0.27856314
193867,0.51512265
193868,0.007021643
193869,0.09515421
193870,0.18476054
193871,0.48488605
193872,0.030638492
193873,0.89964396
193874,0.03944727
193875,0.22415152
193876,0.7120207
193877,0.7651986
193878,0.6491918
193879,0.5008041
193880,0.34993124
193881,0.56742144
193882,0.53069466
193883,0.8390525
193884,0.7724525
193885,0.015800755
193886,0.8237976
193887,0.009100655
193888,0.61538416
193889,0.033417255
193890,0.0055849203
193891,0.55417806
193892,0.49770308
193893,0.13840193
193894,0.6113031
193895,0.1230446
193896,0.03236123
193897,0.82044506
193898,0.17216025
193899,0.7946342
193900,0.6706042
193901,0.665308
193902,0.4514926
193903,0.54329276
193904,0.8196075
193905,0.23641863
193906,0.1948752
193907,0.024110824
193908,0.75624406
193909,0.3224973
193910,0.03919955
193911,0.9152612
193912,0.7720894
193913,0.12005811
193914,0.85020244
193915,0.0065935403
193916,0.019441158
193917,0.019776426
193918,0.8174962
193919,0.9621924
193920,0.8793431
193921,0.07856259
193922,0.9421697
193923,0.5041323
193924,0.5200927
193925,0.01505304
193926,0.8604057
193927,0.05283547
193928,0.032262634
193929,0.013464981
193930,0.9041446
193931,0.6612623
193932,0.5953161
193933,0.23444377
193934,0.5813893
193935,0.008842873
193936,0.7939703
193937,0.9539496
193938,0.43291366
193939,0.4805434
193940,0.010090973
193941,0.7221777
193942,0.41474995
193943,0.4512746
193944,0.8821523
193945,0.48703068
193946,0.6991792
193947,0.29083043
193948,0.55837345
193949,0.015128888
193950,0.005878426
193951,0.0024031354
193952,0.66890234
193953,0.3071535
193954,0.67418045
193955,0.0021380475
193956,0.6616229
193957,0.017766962
193958,0.81373936
193959,0.26595768
193960,0.42733142
193961,0.0021518182
193962,0.70146346
193963,0.8226562
193964,0.021564959
193965,0.34070054
193966,0.9531895
193967,0.40183592
193968,0.007065096
193969,0.7353419
193970,0.06112663
193971,0.6210106
193972,0.2953969
193973,0.54522866
193974,0.45867792
193975,0.04496077
193976,0.8189175
193977,0.066421755
193978,0.016305001
193979,0.5987811
193980,0.16924708
193981,0.9320558
193982,0.6627859
193983,0.64671266
193984,0.012545665
193985,0.5905381
193986,0.5553165
193987,0.6907768
193988,0.2726566
193989,0.58445305
193990,0.6975716
193991,0.37640998
193992,0.36138695
193993,0.54908246
193994,0.8890205
193995,0.04211936
193996,0.019528303
193997,0.74591434
193998,0.34510595
193999,0.86900467
194000,0.77751637
194001,0.8223612
194002,0.035580687
194003,0.5662405
194004,0.3336089
194005,0.19457039
194006,0.6307913
194007,0.036455322
194008,0.69553035
194009,0.1429712
194010,0.06932292
194011,0.55430573
194012,0.6164046
194013,0.13770227
194014,0.022863358
194015,0.56695354
194016,0.23530449
194017,0.16761467
194018,0.77095085
194019,0.67082494
194020,0.2532481
194021,0.67266643
194022,0.6196534
194023,0.03733203
194024,0.031607985
194025,0.0073140766
194026,0.024595259
194027,0.016918227
194028,0.33268297
194029,0.073775604
194030,0.9291527
194031,0.07867423
194032,0.6167922
194033,0.34198886
194034,0.12391231
194035,0.68801993
194036,0.5332185
194037,0.923455
194038,0.06374345
194039,0.030812815
194040,0.7147272
194041,0.14283657
194042,0.60105836
194043,0.75418204
194044,0.035580132
194045,0.3077966
194046,0.10015486
194047,0.7867127
194048,0.41517815
194049,0.33826435
194050,0.06545938
194051,0.6108136
194052,0.49023253
194053,0.06616681
194054,0.018849839
194055,0.15295088
194056,0.11476226
194057,0.17125836
194058,0.51728845
194059,0.13067022
194060,0.92501736
194061,0.06947673
194062,0.05776845
194063,0.5388202
194064,0.6981888
194065,0.040112138
194066,0.90338624
194067,0.034049567
194068,0.48119837
194069,0.5131009
194070,0.29421753
194071,0.007969014
194072,0.4812907
194073,0.026319548
194074,0.065303825
194075,0.0562401
194076,0.037963033
194077,0.124988884
194078,0.7505405
194079,0.92059207
194080,0.13000003
194081,0.1903106
194082,0.8045224
194083,0.56903905
194084,0.6246574
194085,0.030886527
194086,0.39198333
194087,0.6552024
194088,0.15800425
194089,0.7381084
194090,0.008457879
194091,0.86994815
194092,0.36288697
194093,0.5047753
194094,0.4926646
194095,0.6646355
194096,0.26457727
194097,0.008932457
194098,0.47792333
194099,0.8489673
194100,0.17237265
194101,0.74988973
194102,0.8648728
194103,0.6046234
194104,0.39796776
194105,0.8335761
194106,0.52182204
194107,0.39619872
194108,0.016571296
194109,0.79707754
194110,0.70868665
194111,0.849601
194112,0.83133596
194113,0.026372159
194114,0.7072565
194115,0.67316353
194116,0.2836193
194117,0.81570125
194118,0.45176658
194119,0.002776389
194120,0.5361824
194121,0.43737206
194122,0.8328033
194123,0.3483748
194124,0.16230041
194125,0.38575643
194126,0.8755461
194127,0.94145703
194128,0.6772792
194129,0.014388461
194130,0.54988337
194131,0.3367131
194132,0.81538093
194133,0.13739435
194134,0.002864741
194135,0.08747804
194136,0.5048605
194137,0.13743623
194138,0.50330144
194139,0.40131113
194140,0.9448761
194141,0.040756296
194142,0.20791887
194143,0.5580675
194144,0.1011767
194145,0.6292491
194146,0.6819109
194147,0.6992271
194148,0.5126065
194149,0.5085449
194150,0.0313826
194151,0.6027159
194152,0.6913126
194153,0.03345524
194154,0.009921301
194155,0.081996456
194156,0.40359783
194157,0.6432937
194158,0.803294
194159,0.18878122
194160,0.03522581
194161,0.747493
194162,0.78537357
194163,0.32421553
194164,0.009113344
194165,0.02857137
194166,0.022694986
194167,0.5602426
194168,0.10166382
194169,0.032446668
194170,0.8649483
194171,0.84951484
194172,0.37825266
194173,0.11526119
194174,0.5492436
194175,0.68933266
194176,0.009723135
194177,0.14909224
194178,0.7249106
194179,0.2248792
194180,0.29982346
194181,0.102376744
194182,0.08902349
194183,0.47666878
194184,0.56992865
194185,0.76417863
194186,0.41514105
194187,0.12870611
194188,0.41904622
194189,0.13512768
194190,0.044857975
194191,0.68579173
194192,0.5662236
194193,0.7586198
194194,0.68175644
194195,0.6267297
194196,0.42521176
194197,0.42771
194198,0.064288676
194199,0.29779088
194200,0.65819883
194201,0.48467952
194202,0.76092225
194203,0.03469955
194204,0.025292555
194205,0.3196991
194206,0.11270797
194207,0.69950086
194208,0.73096323
194209,0.24101204
194210,0.90472066
194211,0.638868
194212,0.41258195
194213,0.83762914
194214,0.8754094
194215,0.74612117
194216,0.43181694
194217,0.007235185
194218,0.049459785
194219,0.8811371
194220,0.13017298
194221,0.50769234
194222,0.5887772
194223,0.4357233
194224,0.67239195
194225,0.10308925
194226,0.519954
194227,0.011746505
194228,0.53915536
194229,0.70979464
194230,0.78023106
194231,0.7115379
194232,0.017967412
194233,0.9518708
194234,0.042495
194235,0.5163989
194236,0.03568255
194237,0.100488655
194238,0.2910441
194239,0.5377269
194240,0.70295507
194241,0.043056995
194242,0.68310046
194243,0.92204857
194244,0.022101691
194245,0.68606204
194246,0.037523694
194247,0.61953664
194248,0.013337961
194249,0.86185396
194250,0.82218015
194251,0.5760758
194252,0.6252271
194253,0.88780075
194254,0.07186871
194255,0.041078895
194256,0.5839977
194257,0.808671
194258,0.034861557
194259,0.034518406
194260,0.7222732
194261,0.58040714
194262,0.056305423
194263,0.8270943
194264,0.011538238
194265,0.62361366
194266,0.43348235
194267,0.1482734
194268,0.09350671
194269,0.651224
194270,0.8271546
194271,0.09430677
194272,0.034716614
194273,0.87198615
194274,0.17569707
194275,0.012895042
194276,0.8045914
194277,0.22191888
194278,0.1674606
194279,0.015306578
194280,0.6630761
194281,0.7024549
194282,0.40956345
194283,0.48361635
194284,0.7888855
194285,0.027614638
194286,0.09588109
194287,0.24391064
194288,0.05020771
194289,0.65762067
194290,0.42752877
194291,0.5517002
194292,0.036964748
194293,0.524036
194294,0.77862996
194295,0.1924658
194296,0.74695265
194297,0.5352109
194298,0.75640696
194299,0.56927866
194300,0.6572685
194301,0.019222703
194302,0.010519612
194303,0.13049299
194304,0.022311812
194305,0.13640481
194306,0.56370175
194307,0.8220624
194308,0.0062919264
194309,0.27546093
194310,0.17094094
194311,0.020287827
194312,0.25788015
194313,0.47264433
194314,0.020337502
194315,0.81858444
194316,0.0043950942
194317,0.6826332
194318,0.18144102
194319,0.012557998
194320,0.62176424
194321,0.17926587
194322,0.2277045
194323,0.110980354
194324,0.49371302
194325,0.55395937
194326,0.026918862
194327,0.3026957
194328,0.7115272
194329,0.021592379
194330,0.55840737
194331,0.5265287
194332,0.67929214
194333,0.4799469
194334,0.44964713
194335,0.19820097
194336,0.6541713
194337,0.60674703
194338,0.47951287
194339,0.061645072
194340,0.10578914
194341,0.734299
194342,0.83400023
194343,0.3240224
194344,0.24888438
194345,0.009789758
194346,0.011791231
194347,0.6928893
194348,0.45852447
194349,0.123818114
194350,0.57774633
194351,0.63683456
194352,0.6146898
194353,0.7476167
194354,0.08772301
194355,0.23804784
194356,0.74479544
194357,0.83113337
194358,0.43863186
194359,0.75275546
194360,0.01797273
194361,0.8075351
194362,0.5775358
194363,0.0036269028
194364,0.6749689
194365,0.48022172
194366,0.46588305
194367,0.66958565
194368,0.5593087
194369,0.03131615
194370,0.47112855
194371,0.4363604
194372,0.6922911
194373,0.7937562
194374,0.09230461
194375,0.12826821
194376,0.36637276
194377,0.31469584
194378,0.29631987
194379,0.7259966
194380,0.28476757
194381,0.65278566
194382,0.50400496
194383,0.71612006
194384,0.0047844043
194385,0.66424745
194386,0.05807216
194387,0.7064523
194388,0.7083968
194389,0.7770486
194390,0.008477287
194391,0.852092
194392,0.550768
194393,0.6214334
194394,0.73776215
194395,0.108590476
194396,0.36351272
194397,0.7624504
194398,0.69892305
194399,0.855384
194400,0.7750949
194401,0.4661506
194402,0.851329
194403,0.07147152
194404,0.3487951
194405,0.22110716
194406,0.20781444
194407,0.5814552
194408,0.44691908
194409,0.22132395
194410,0.4604438
194411,0.27831322
194412,0.5790377
194413,0.7905229
194414,0.89422
194415,0.80883735
194416,0.40383315
194417,0.0036138424
194418,0.010758756
194419,0.33160028
194420,0.61696804
194421,0.6407716
194422,0.012968988
194423,0.20677221
194424,0.49165687
194425,0.27516553
194426,0.351209
194427,0.17285885
194428,0.66499126
194429,0.8574538
194430,0.37013665
194431,0.010732332
194432,0.6512782
194433,0.012041236
194434,0.026299004
194435,0.122541316
194436,0.25774333
194437,0.19812086
194438,0.50006175
194439,0.6279255
194440,0.009586286
194441,0.026134992
194442,0.13963877
194443,0.6739556
194444,0.0046398393
194445,0.017049976
194446,0.60950637
194447,0.79325783
194448,0.7349854
194449,0.7420332
194450,0.21620627
194451,0.10141285
194452,0.7237176
194453,0.8315884
194454,0.6315236
194455,0.61671245
194456,0.66615385
194457,0.79849535
194458,0.2562327
194459,0.91166764
194460,0.8120438
194461,0.9160198
194462,0.19234674
194463,0.65922725
194464,0.4535564
194465,0.14085619
194466,0.81546074
194467,0.7269127
194468,0.417737
194469,0.14864515
194470,0.8693947
194471,0.035789225
194472,0.009999404
194473,0.038533144
194474,0.44204292
194475,0.8963073
194476,0.010482259
194477,0.8533456
194478,0.77079153
194479,0.5355893
194480,0.61450374
194481,0.78810626
194482,0.69318086
194483,0.06486214
194484,0.06114875
194485,0.04496048
194486,0.56463575
194487,0.46589702
194488,0.774308
194489,0.50705767
194490,0.61954707
194491,0.483223
194492,0.008218329
194493,0.8689863
194494,0.5680779
194495,0.072954096
194496,0.6904992
194497,0.20110162
194498,0.07036805
194499,0.047578655
194500,0.12223777
194501,0.73437506
194502,0.50371075
194503,0.062171053
194504,0.7235617
194505,0.060528304
194506,0.71275413
194507,0.056358896
194508,0.01994248
194509,0.8061747
194510,0.6528623
194511,0.6323735
194512,0.61133623
194513,0.5430002
194514,0.74631923
194515,0.53791696
194516,0.36502287
194517,0.029988885
194518,0.58842057
194519,0.77237433
194520,0.02052996
194521,0.82077664
194522,0.69239813
194523,0.0028543794
194524,0.5976925
194525,0.5639989
194526,0.18874878
194527,0.42766824
194528,0.020314163
194529,0.4120832
194530,0.53804296
194531,0.7447401
194532,0.0747935
194533,0.2723465
194534,0.7844362
194535,0.15739831
194536,0.5833465
194537,0.015579837
194538,0.25929907
194539,0.012223438
194540,0.07634645
194541,0.5667529
194542,0.80703205
194543,0.7803474
194544,0.44572344
194545,0.8502245
194546,0.802082
194547,0.07852452
194548,0.39697093
194549,0.38140666
194550,0.8107245
194551,0.0029695441
194552,0.7274514
194553,0.4807057
194554,0.015186096
194555,0.8042908
194556,0.2512974
194557,0.20933321
194558,0.0045598457
194559,0.80260175
194560,0.27840596
194561,0.5157678
194562,0.4734328
194563,0.3543328
194564,0.5893067
194565,0.065076746
194566,0.02532035
194567,0.7347748
194568,0.02433901
194569,0.6129406
194570,0.1346592
194571,0.09105323
194572,0.11449259
194573,0.7113369
194574,0.016805137
194575,0.28357467
194576,0.8825621
194577,0.013557181
194578,0.94049186
194579,0.18488586
194580,0.8443489
194581,0.7180703
194582,0.476959
194583,0.4036268
194584,0.85798395
194585,0.6720384
194586,0.3154072
194587,0.51266116
194588,0.009487994
194589,0.010507156
194590,0.53275716
194591,0.024787795
194592,0.0076315673
194593,0.8530827
194594,0.49099055
194595,0.44292182
194596,0.11324783
194597,0.59281224
194598,0.10864573
194599,0.5639267
194600,0.027835563
194601,0.053146522
194602,0.73704016
194603,0.025706712
194604,0.32313094
194605,0.06806112
194606,0.14499152
194607,0.6003294
194608,0.020787014
194609,0.020746548
194610,0.01781701
194611,0.020007644
194612,0.68469465
194613,0.7551449
194614,0.00555942
194615,0.0076693394
194616,0.0046566282
194617,0.34808227
194618,0.0049352823
194619,0.8594912
194620,0.76429564
194621,0.21476136
194622,0.026572885
194623,0.771444
194624,0.01708511
194625,0.061170682
194626,0.81656957
194627,0.027294265
194628,0.78589886
194629,0.012054438
194630,0.04616337
194631,0.8802952
194632,0.33002692
194633,0.30988747
194634,0.37737185
194635,0.13226557
194636,0.67787576
194637,0.8915687
194638,0.12494614
194639,0.041453406
194640,0.10191579
194641,0.8211155
194642,0.8114886
194643,0.66462123
194644,0.45833698
194645,0.0027556024
194646,0.30411
194647,0.51934075
194648,0.30270642
194649,0.39654845
194650,0.6289587
194651,0.7080439
194652,0.09464734
194653,0.33210263
194654,0.8465848
194655,0.05588306
194656,0.6783576
194657,0.6904418
194658,0.85420793
194659,0.23956256
194660,0.11144749
194661,0.009821709
194662,0.6552569
194663,0.08245149
194664,0.19999799
194665,0.86660194
194666,0.90661556
194667,0.42425743
194668,0.08455235
194669,0.8806684
194670,0.8500526
194671,0.8204462
194672,0.0017357086
194673,0.047872417
194674,0.5630682
194675,0.6606293
194676,0.29637742
194677,0.27583453
194678,0.5726923
194679,0.7580726
194680,0.022537813
194681,0.53665143
194682,0.29733092
194683,0.5008456
194684,0.70126575
194685,0.6158659
194686,0.8937467
194687,0.009824567
194688,0.029271122
194689,0.046356626
194690,0.87368536
194691,0.9146498
194692,0.7585889
194693,0.4047684
194694,0.05935033
194695,0.6723951
194696,0.9283605
194697,0.37164155
194698,0.04390609
194699,0.5638677
194700,0.35267857
194701,0.8247186
194702,0.5297485
194703,0.2902602
194704,0.6550376
194705,0.39120534
194706,0.01274538
194707,0.66796327
194708,0.75581473
194709,0.51052976
194710,0.6763324
194711,0.009613247
194712,0.010535462
194713,0.033473425
194714,0.3983555
194715,0.8034615
194716,0.08774444
194717,0.88028824
194718,0.013634033
194719,0.014269078
194720,0.083059914
194721,0.48458105
194722,0.0749235
194723,0.59841883
194724,0.8602568
194725,0.4457099
194726,0.69655097
194727,0.8925578
194728,0.8728616
194729,0.40929207
194730,0.0089381365
194731,0.20479453
194732,0.6574277
194733,0.52501535
194734,0.5830159
194735,0.445275
194736,0.17305958
194737,0.08190494
194738,0.8068346
194739,0.6457922
194740,0.46838236
194741,0.87316394
194742,0.35463473
194743,0.73712075
194744,0.00859286
194745,0.3676999
194746,0.03916538
194747,0.48668733
194748,0.040903453
194749,0.8174288
194750,0.5776734
194751,0.54306215
194752,0.54045784
194753,0.7046638
194754,0.012287099
194755,0.14827667
194756,0.29918447
194757,0.6807416
194758,0.68792075
194759,0.4003236
194760,0.047461
194761,0.24662541
194762,0.18982795
194763,0.7378931
194764,0.5178139
194765,0.8114458
194766,0.51423883
194767,0.003656508
194768,0.45604452
194769,0.80633193
194770,0.022386983
194771,0.01910507
194772,0.82955116
194773,0.5148361
