id,smoking
164945,0.7592181
164946,0.17881568
164947,0.0410226
164948,0.02747287
164949,0.38111985
164950,0.650246
164951,0.11328632
164952,0.06923611
164953,0.7390056
164954,0.8408913
164955,0.7600339
164956,0.81789523
164957,0.77627903
164958,0.89701444
164959,0.08990874
164960,0.8674132
164961,0.23262869
164962,0.90319073
164963,0.24588944
164964,0.66205823
164965,0.02375717
164966,0.21066444
164967,0.008109203
164968,0.0023248245
164969,0.5140229
164970,0.38534406
164971,0.006281905
164972,0.55084866
164973,0.45807698
164974,0.87762785
164975,0.05214861
164976,0.54621935
164977,0.6454493
164978,0.8058324
164979,0.44272557
164980,0.7233293
164981,0.5620011
164982,0.7647946
164983,0.71969354
164984,0.03378837
164985,0.6685613
164986,0.28350314
164987,0.5782337
164988,0.89845955
164989,0.7656674
164990,0.1974374
164991,0.52179915
164992,0.7019283
164993,0.87029433
164994,0.75085056
164995,0.7776182
164996,0.7645718
164997,0.61272913
164998,0.43286186
164999,0.030754747
165000,0.0703136
165001,0.002332982
165002,0.0054982104
165003,0.5815112
165004,0.7634982
165005,0.70890325
165006,0.9054948
165007,0.7584024
165008,0.52403533
165009,0.6600819
165010,0.27948081
165011,0.0042470046
165012,0.6038441
165013,0.20204167
165014,0.025013957
165015,0.7922338
165016,0.6918392
165017,0.5683217
165018,0.018935328
165019,0.70442164
165020,0.79104316
165021,0.7813489
165022,0.009668423
165023,0.42137903
165024,0.8606627
165025,0.5229641
165026,0.88111556
165027,0.0020285607
165028,0.885781
165029,0.8701998
165030,0.7843417
165031,0.05706229
165032,0.43927735
165033,0.7839424
165034,0.95350474
165035,0.083736494
165036,0.13727263
165037,0.7796892
165038,0.070954785
165039,0.24138993
165040,0.022969803
165041,0.6552144
165042,0.35603526
165043,0.2508884
165044,0.824868
165045,0.6904149
165046,0.1859679
165047,0.560256
165048,0.7570863
165049,0.6695707
165050,0.8310861
165051,0.7985786
165052,0.38456666
165053,0.046650637
165054,0.8090035
165055,0.8424392
165056,0.12646604
165057,0.33492967
165058,0.5001253
165059,0.6031923
165060,0.010715527
165061,0.7432866
165062,0.28110626
165063,0.84700555
165064,0.7237485
165065,0.066957705
165066,0.15030861
165067,0.68023765
165068,0.87887734
165069,0.7588286
165070,0.03725434
165071,0.9605705
165072,0.884687
165073,0.73682845
165074,0.30763754
165075,0.020160027
165076,0.008940423
165077,0.5155485
165078,0.85740334
165079,0.67729235
165080,0.8359213
165081,0.603272
165082,0.09880218
165083,0.64655745
165084,0.04217891
165085,0.85744464
165086,0.639792
165087,0.031394128
165088,0.028047545
165089,0.6716705
165090,0.5663454
165091,0.48124057
165092,0.507461
165093,0.5844642
165094,0.5477793
165095,0.008102738
165096,0.86943984
165097,0.070424154
165098,0.27600694
165099,0.019876938
165100,0.11732466
165101,0.13436593
165102,0.67517483
165103,0.008743735
165104,0.68532306
165105,0.5822499
165106,0.58777136
165107,0.8573089
165108,0.059747342
165109,0.16352054
165110,0.027520344
165111,0.77182347
165112,0.008536687
165113,0.017288383
165114,0.010122921
165115,0.6912937
165116,0.205001
165117,0.8002232
165118,0.83105636
165119,0.59749085
165120,0.5925917
165121,0.54765326
165122,0.1015258
165123,0.40625903
165124,0.5527934
165125,0.907653
165126,0.14222519
165127,0.83528197
165128,0.7874358
165129,0.7732519
165130,0.729643
165131,0.0040977257
165132,0.7738288
165133,0.61415446
165134,0.85637164
165135,0.8137538
165136,0.06608182
165137,0.54938745
165138,0.5518963
165139,0.009688353
165140,0.04642315
165141,0.23469076
165142,0.8250789
165143,0.6677489
165144,0.68168557
165145,0.75938773
165146,0.92316437
165147,0.01201928
165148,0.7763899
165149,0.7195638
165150,0.7066427
165151,0.8390885
165152,0.7643416
165153,0.017121525
165154,0.5298411
165155,0.002723976
165156,0.40898108
165157,0.0032396736
165158,0.90622044
165159,0.7426057
165160,0.044097155
165161,0.42485633
165162,0.108151875
165163,0.7389841
165164,0.65901893
165165,0.8568182
165166,0.54754394
165167,0.72753054
165168,0.5165128
165169,0.08631035
165170,0.6095741
165171,0.004876605
165172,0.76599604
165173,0.8030986
165174,0.41002515
165175,0.6202352
165176,0.9303372
165177,0.094060145
165178,0.010671449
165179,0.31407216
165180,0.04229727
165181,0.90698916
165182,0.08879232
165183,0.71501523
165184,0.33516386
165185,0.6223093
165186,0.4300993
165187,0.5246966
165188,0.018129619
165189,0.8946192
165190,0.86660135
165191,0.35822275
165192,0.5552758
165193,0.785354
165194,0.23964982
165195,0.004272738
165196,0.4498297
165197,0.1513027
165198,0.50997394
165199,0.04280566
165200,0.824774
165201,0.69784576
165202,0.07052674
165203,0.3453625
165204,0.7132339
165205,0.04330673
165206,0.73061264
165207,0.012007181
165208,0.7597695
165209,0.8129468
165210,0.010401813
165211,0.0065995175
165212,0.8186151
165213,0.29891053
165214,0.9489767
165215,0.6299025
165216,0.7113339
165217,0.8103397
165218,0.01940987
165219,0.766127
165220,0.38230404
165221,0.66209924
165222,0.71639687
165223,0.6289077
165224,0.34235066
165225,0.19160259
165226,0.88233525
165227,0.8914087
165228,0.23760119
165229,0.16245446
165230,0.50533575
165231,0.79076
165232,0.004200746
165233,0.7912146
165234,0.78640336
165235,0.35457277
165236,0.01567618
165237,0.028467378
165238,0.7650829
165239,0.71203774
165240,0.00943293
165241,0.559024
165242,0.10332675
165243,0.4813087
165244,0.79958
165245,0.42776528
165246,0.45467284
165247,0.3235823
165248,0.06654034
165249,0.77771336
165250,0.031852093
165251,0.68139863
165252,0.107238635
165253,0.024947455
165254,0.02022259
165255,0.5500402
165256,0.014186351
165257,0.028614897
165258,0.6576084
165259,0.033823445
165260,0.040934134
165261,0.12840338
165262,0.41459736
165263,0.19995365
165264,0.0045815515
165265,0.009879277
165266,0.46476853
165267,0.4903969
165268,0.8772353
165269,0.024711637
165270,0.0034026837
165271,0.4796581
165272,0.7446762
165273,0.55484575
165274,0.2705447
165275,0.85529745
165276,0.674278
165277,0.7685533
165278,0.82106036
165279,0.019412242
165280,0.8373911
165281,0.042372458
165282,0.13138781
165283,0.007068395
165284,0.35789326
165285,0.06456151
165286,0.021606723
165287,0.7488105
165288,0.8658936
165289,0.7869565
165290,0.37703082
165291,0.061969
165292,0.65733004
165293,0.72124714
165294,0.35801983
165295,0.35339454
165296,0.27176082
165297,0.9540483
165298,0.7839563
165299,0.15769523
165300,0.63453645
165301,0.8587497
165302,0.11622082
165303,0.6858407
165304,0.761278
165305,0.88274425
165306,0.7317176
165307,0.087702274
165308,0.8744509
165309,0.001208871
165310,0.010968145
165311,0.46065223
165312,0.29401463
165313,0.046772413
165314,0.71575713
165315,0.025977148
165316,0.6712154
165317,0.09418167
165318,0.79764867
165319,0.008434031
165320,0.8308426
165321,0.04154925
165322,0.09077511
165323,0.6619952
165324,0.13494255
165325,0.119676836
165326,0.01188076
165327,0.7983022
165328,0.13589203
165329,0.001111807
165330,0.09750015
165331,0.3764695
165332,0.9055065
165333,0.93668973
165334,0.46963257
165335,0.60215265
165336,0.7452483
165337,0.64917135
165338,0.7535213
165339,0.88645214
165340,0.017031757
165341,0.6656693
165342,0.09126806
165343,0.7483197
165344,0.032145318
165345,0.059578322
165346,0.338054
165347,0.39507383
165348,0.14415899
165349,0.5595886
165350,0.5034349
165351,0.016566845
165352,0.8050944
165353,0.3726884
165354,0.13376895
165355,0.04248294
165356,0.031005714
165357,0.78426856
165358,0.73561054
165359,0.7249823
165360,0.7828752
165361,0.00025261941
165362,0.5261479
165363,0.03403888
165364,0.51479715
165365,0.09857734
165366,0.82511765
165367,0.014510868
165368,0.56470823
165369,0.70301306
165370,0.6229268
165371,0.024997078
165372,0.7108728
165373,0.7950135
165374,0.9839301
165375,0.734613
165376,0.64128315
165377,0.8352618
165378,0.001486723
165379,0.2922714
165380,0.12953109
165381,0.47004744
165382,0.0016918677
165383,0.60131717
165384,0.046330757
165385,0.6035985
165386,0.9447682
165387,0.06366574
165388,0.7016794
165389,0.70116365
165390,0.46246067
165391,0.009670039
165392,0.015979474
165393,0.8285653
165394,0.86465603
165395,0.744464
165396,0.020939779
165397,0.81659937
165398,0.8171998
165399,0.64172703
165400,0.8028162
165401,0.70662135
165402,0.40360788
165403,0.94110006
165404,0.010390819
165405,0.038206197
165406,0.54686385
165407,0.6710061
165408,0.6416172
165409,0.87053293
165410,0.024643648
165411,0.06054238
165412,0.7298273
165413,0.045428365
165414,0.21678801
165415,0.86687803
165416,0.8091824
165417,0.41801092
165418,0.7571669
165419,0.41584823
165420,0.28783983
165421,0.68928754
165422,0.76471657
165423,0.34387994
165424,0.08584827
165425,0.79995334
165426,0.80055326
165427,0.57183367
165428,0.7047273
165429,0.52811074
165430,0.74375224
165431,0.85425174
165432,0.14757633
165433,0.5176398
165434,0.46562114
165435,0.6906882
165436,0.5374228
165437,0.07136782
165438,0.6119809
165439,0.74040574
165440,0.9087635
165441,0.5328738
165442,0.52910846
165443,0.6680609
165444,0.53395015
165445,0.71602273
165446,0.7636663
165447,0.8429527
165448,0.54505134
165449,0.0009291012
165450,0.13769433
165451,0.24737331
165452,0.7128917
165453,0.46827573
165454,0.62347335
165455,0.82825315
165456,0.024780165
165457,0.843551
165458,0.0052105025
165459,0.6064227
165460,0.6610732
165461,0.5272945
165462,0.008509179
165463,0.29483938
165464,0.3141175
165465,0.8050635
165466,0.9376826
165467,0.07945952
165468,0.0051689716
165469,0.006291667
165470,0.7201109
165471,0.01873825
165472,0.15412681
165473,0.10740026
165474,0.03022121
165475,0.01821356
165476,0.9443501
165477,0.029224712
165478,0.6954932
165479,0.0020190878
165480,0.54738134
165481,0.3445645
165482,0.7346417
165483,0.6500564
165484,0.024156762
165485,0.7821279
165486,0.7992738
165487,0.6751406
165488,0.6978049
165489,0.79381365
165490,0.51592034
165491,0.71050584
165492,0.5091575
165493,0.10245554
165494,0.8344014
165495,0.09200804
165496,0.008280955
165497,0.8175873
165498,0.23955378
165499,0.7118385
165500,0.5110093
165501,0.009289988
165502,0.91864777
165503,0.8249549
165504,0.7505995
165505,0.757221
165506,0.032218028
165507,0.7242555
165508,0.8248576
165509,0.6013623
165510,0.5344463
165511,0.124999985
165512,0.4810545
165513,0.006087081
165514,0.9337001
165515,0.4491057
165516,0.051157307
165517,0.72208667
165518,0.9525366
165519,0.7961409
165520,0.007651915
165521,0.0046132756
165522,0.5018416
165523,0.0074394387
165524,0.8047648
165525,0.6393271
165526,0.43268922
165527,0.4818403
165528,0.05854918
165529,0.49229404
165530,0.3218941
165531,0.66321486
165532,0.008251091
165533,0.8134176
165534,0.85753196
165535,0.85614663
165536,0.5755121
165537,0.397306
165538,0.11093599
165539,0.008364737
165540,0.044908505
165541,0.5991672
165542,0.012042666
165543,0.0014596718
165544,0.65106565
165545,0.15525767
165546,0.41959324
165547,0.8023328
165548,0.71426225
165549,0.73686165
165550,0.7735474
165551,0.0049019014
165552,0.9384919
165553,0.8235409
165554,0.71889144
165555,0.8108752
165556,0.71913826
165557,0.0074024326
165558,0.03193974
165559,0.83354634
165560,0.6340941
165561,0.81849635
165562,0.65872496
165563,0.6913823
165564,0.83636934
165565,0.10556143
165566,0.7976358
165567,0.59716177
165568,0.7777318
165569,0.55612546
165570,0.60537726
165571,0.029454673
165572,0.15842631
165573,0.7562905
165574,0.019114047
165575,0.43697283
165576,0.5277823
165577,0.04530799
165578,0.031147068
165579,0.78694767
165580,0.4777596
165581,0.16009532
165582,0.69987816
165583,0.5800134
165584,0.0055012093
165585,0.6411312
165586,0.13246776
165587,0.035847373
165588,0.53714836
165589,0.034407977
165590,0.06261868
165591,0.7587142
165592,0.45999128
165593,0.2886673
165594,0.7898164
165595,0.8662767
165596,0.88007027
165597,0.8770574
165598,0.03071009
165599,0.7976166
165600,0.46321934
165601,0.6653045
165602,0.1375238
165603,0.26309747
165604,0.7552933
165605,0.87104917
165606,0.7042505
165607,0.8352629
165608,0.7486805
165609,0.9056415
165610,0.6190701
165611,0.07562544
165612,0.87225896
165613,0.9452821
165614,0.008322816
165615,0.050134398
165616,0.004329055
165617,0.8555083
165618,0.59787613
165619,0.8097301
165620,0.7914385
165621,0.82742274
165622,0.49272665
165623,0.6888396
165624,0.6248287
165625,0.8045862
165626,0.5375486
165627,0.79776275
165628,0.1026558
165629,0.17381279
165630,0.20744522
165631,0.7989315
165632,0.056445323
165633,0.029724896
165634,0.7687151
165635,0.92360854
165636,0.6723984
165637,0.6107895
165638,0.82089436
165639,0.041832592
165640,0.68097395
165641,0.019896762
165642,0.8307498
165643,0.76943284
165644,0.013105251
165645,0.22457089
165646,0.6933063
165647,0.25054038
165648,0.8107647
165649,0.8802327
165650,0.04526793
165651,0.7730569
165652,0.5416084
165653,0.81413805
165654,0.9407539
165655,0.6907541
165656,0.7067184
165657,0.60766727
165658,0.89335763
165659,0.59460664
165660,0.17833622
165661,0.28537133
165662,0.03835935
165663,0.10516476
165664,0.044306103
165665,0.7071901
165666,0.2737766
165667,0.09823706
165668,0.022016622
165669,0.94246256
165670,0.8520727
165671,0.021507917
165672,0.79894674
165673,0.5553761
165674,0.81563777
165675,0.006573616
165676,0.80183434
165677,0.66172296
165678,0.43575117
165679,0.8499426
165680,0.7708636
165681,0.8369708
165682,0.5435441
165683,0.017494798
165684,0.5562765
165685,0.66325915
165686,0.0069439625
165687,0.8491734
165688,0.731779
165689,0.36401552
165690,0.5393499
165691,0.012629777
165692,0.05676065
165693,0.86576855
165694,0.525596
165695,0.030919487
165696,0.047704365
165697,0.9736934
165698,0.94739324
165699,0.7925706
165700,0.05251256
165701,0.755769
165702,0.013349684
165703,0.01630585
165704,0.0888509
165705,0.6344934
165706,0.016847884
165707,0.39338985
165708,0.050407153
165709,0.013720507
165710,0.5953996
165711,0.3059206
165712,0.84838223
165713,0.055098433
165714,0.96289235
165715,0.91553134
165716,0.80811244
165717,0.27522093
165718,0.7499752
165719,0.37063134
165720,0.8350865
165721,0.0060727946
165722,0.04516504
165723,0.26443857
165724,0.8191492
165725,0.005309452
165726,0.8254185
165727,0.009809948
165728,0.774931
165729,0.9386269
165730,0.51575744
165731,0.59064406
165732,0.91786885
165733,0.7221731
165734,0.9772368
165735,0.56564206
165736,0.3972613
165737,0.7426829
165738,0.012101258
165739,0.07468386
165740,0.41175455
165741,0.35578027
165742,0.8832128
165743,0.33428878
165744,0.86402166
165745,0.3861669
165746,0.79463434
165747,0.42734835
165748,0.47157496
165749,0.51858497
165750,0.89187723
165751,0.49614403
165752,0.83233804
165753,0.82222056
165754,0.4111636
165755,0.9577025
165756,0.7916521
165757,0.0038026227
165758,0.71732265
165759,0.58815485
165760,0.6863099
165761,0.015470037
165762,0.50434035
165763,0.022883143
165764,0.8716245
165765,0.7536084
165766,0.03391911
165767,0.85750747
165768,0.78230673
165769,0.47421864
165770,0.7292853
165771,0.50683993
165772,0.030068407
165773,0.028073866
165774,0.68765986
165775,0.42706057
165776,0.077675305
165777,0.803581
165778,0.0017082114
165779,0.81587905
165780,0.31588757
165781,0.52261764
165782,0.028918793
165783,0.81981575
165784,0.73482126
165785,0.09373032
165786,0.543906
165787,0.01750763
165788,0.63146037
165789,0.9448302
165790,0.83750474
165791,0.5788909
165792,0.026467409
165793,0.73054403
165794,0.5935887
165795,0.7917782
165796,0.053898305
165797,0.77065754
165798,0.62021273
165799,0.008505068
165800,0.06948018
165801,0.7090337
165802,0.0024787183
165803,0.002411363
165804,0.5459226
165805,0.4534197
165806,0.0133901015
165807,0.6394597
165808,0.031493463
165809,0.8742896
165810,0.6408164
165811,0.108388
165812,0.6542069
165813,0.0030501124
165814,0.026171207
165815,0.09155765
165816,0.127025
165817,0.8663815
165818,0.015268784
165819,0.41546896
165820,0.61619234
165821,0.003341671
165822,0.08324085
165823,0.052492566
165824,0.006120765
165825,0.06992677
165826,0.5875189
165827,0.079762414
165828,0.7870853
165829,0.86964595
165830,0.13096243
165831,0.35241082
165832,0.009186488
165833,0.14395675
165834,0.53713435
165835,0.82238793
165836,0.607357
165837,0.00857378
165838,0.76786166
165839,0.08641819
165840,0.84289324
165841,0.73567426
165842,0.26855603
165843,0.10655374
165844,0.0004720726
165845,0.57634807
165846,0.10910674
165847,0.005685125
165848,0.8129739
165849,0.046978056
165850,0.4791584
165851,0.67546207
165852,0.017985182
165853,0.7505846
165854,0.78660095
165855,0.7184626
165856,0.018023307
165857,0.70572037
165858,0.6958593
165859,0.5841994
165860,0.12360643
165861,0.011257781
165862,0.017370112
165863,0.024392286
165864,0.4758738
165865,0.6478409
165866,0.5347073
165867,0.030578203
165868,0.8610279
165869,0.80886585
165870,0.4773954
165871,0.4047073
165872,0.7415928
165873,0.91139066
165874,0.6693162
165875,0.760817
165876,0.010622511
165877,0.0065294895
165878,0.04143711
165879,0.43154702
165880,0.6371838
165881,0.08333941
165882,0.79106957
165883,0.08986084
165884,0.014945246
165885,0.008074509
165886,0.7613891
165887,0.8587895
165888,0.032863878
165889,0.15035537
165890,0.019265363
165891,0.7790016
165892,0.56582004
165893,0.5383812
165894,0.82147366
165895,0.8285567
165896,0.026574414
165897,0.08002745
165898,0.6086458
165899,0.0029768872
165900,0.811246
165901,0.35664615
165902,0.036128085
165903,0.43978715
165904,0.7311225
165905,0.6510807
165906,0.58337724
165907,0.77361596
165908,0.03614571
165909,0.90522534
165910,0.770996
165911,0.45735207
165912,0.2606286
165913,0.032437287
165914,0.8934336
165915,0.0023866973
165916,0.01283427
165917,0.12186766
