id,smoking
176488,0.33323726
176489,0.28347543
176490,0.020257004
176491,0.5420733
176492,0.2372673
176493,0.78094435
176494,0.7236824
176495,0.6447245
176496,0.65409976
176497,0.006316103
176498,0.49098808
176499,0.8032304
176500,0.46764725
176501,0.07071312
176502,0.5778805
176503,0.002392408
176504,0.0634776
176505,0.64967406
176506,0.4677083
176507,0.03887964
176508,0.40011424
176509,0.8438155
176510,0.68629646
176511,0.7937462
176512,0.09538869
176513,0.8342438
176514,0.010852748
176515,0.3198261
176516,0.4928062
176517,0.6334224
176518,0.5524857
176519,0.019702332
176520,0.3765878
176521,0.66742307
176522,0.7879165
176523,0.44327238
176524,0.022931337
176525,0.0030040315
176526,0.2641591
176527,0.20387143
176528,0.7036146
176529,0.32336664
176530,0.85245204
176531,0.7302101
176532,0.7769766
176533,0.566955
176534,0.085257575
176535,0.43678665
176536,0.6970487
176537,0.6563324
176538,0.27954102
176539,0.80982345
176540,0.037827864
176541,0.6741663
176542,0.26674062
176543,0.91836494
176544,0.58803564
176545,0.78665626
176546,0.07981682
176547,0.015644098
176548,0.44750223
176549,0.9040216
176550,0.66547596
176551,0.015113515
176552,0.010762659
176553,0.15371788
176554,0.053864993
176555,0.89201576
176556,0.86079586
176557,0.49615866
176558,0.7963803
176559,0.5092122
176560,0.03309327
176561,0.0032994212
176562,0.93021035
176563,0.017965317
176564,0.37644112
176565,0.60773677
176566,0.50788164
176567,0.0013781354
176568,0.055000253
176569,0.4029931
176570,0.025697412
176571,0.55901575
176572,0.8781728
176573,0.7335092
176574,0.6983376
176575,0.69583374
176576,0.060763486
176577,0.049914602
176578,0.007722249
176579,0.03994601
176580,0.4656977
176581,0.009794244
176582,0.7761925
176583,0.6623534
176584,0.72468823
176585,0.3180125
176586,0.9594462
176587,0.13462465
176588,0.91550845
176589,0.0036798376
176590,0.5620718
176591,0.90324396
176592,0.024023455
176593,0.028237699
176594,0.7231978
176595,0.23275563
176596,0.7579742
176597,0.06453628
176598,0.034029
176599,0.03865115
176600,0.63263565
176601,0.74677664
176602,0.45342734
176603,0.0037130925
176604,0.22190051
176605,0.11092245
176606,0.92141986
176607,0.018045576
176608,0.096420735
176609,0.0075367694
176610,0.083556265
176611,0.83625275
176612,0.14567085
176613,0.08440071
176614,0.58907276
176615,0.062894136
176616,0.49362814
176617,0.21359542
176618,0.73604685
176619,0.6845895
176620,0.012517182
176621,0.013615167
176622,0.71254194
176623,0.027464991
176624,0.5367407
176625,0.651789
176626,0.012169489
176627,0.9297166
176628,0.1015206
176629,0.60652083
176630,0.7353292
176631,0.03135953
176632,0.7373917
176633,0.006707109
176634,0.15273724
176635,0.65479743
176636,0.5841452
176637,0.6524199
176638,0.66130054
176639,0.03302516
176640,0.681622
176641,0.686942
176642,0.7429367
176643,0.011802332
176644,0.0059003746
176645,0.28985858
176646,0.015244541
176647,0.8037629
176648,0.21883194
176649,0.46005693
176650,0.012184568
176651,0.5670637
176652,0.9225236
176653,0.0032010041
176654,0.020266853
176655,0.82827586
176656,0.0031700162
176657,0.61250913
176658,0.51964206
176659,0.8369208
176660,0.007357097
176661,0.6850915
176662,0.009536131
176663,0.8039322
176664,0.6910668
176665,0.7709285
176666,0.0044315644
176667,0.81322086
176668,0.7552318
176669,0.9189294
176670,0.16069835
176671,0.6802765
176672,0.64325154
176673,0.6897302
176674,0.3006211
176675,0.72389585
176676,0.9121878
176677,0.743024
176678,0.083924234
176679,0.46015584
176680,0.5372296
176681,0.011802904
176682,0.68425435
176683,0.49894994
176684,0.096107244
176685,0.046880547
176686,0.0037865008
176687,0.92817765
176688,0.16159153
176689,0.67243975
176690,0.25578627
176691,0.43370888
176692,0.2864375
176693,0.30524567
176694,0.93833596
176695,0.39525524
176696,0.8820002
176697,0.07040975
176698,0.010413374
176699,0.7997387
176700,0.33410814
176701,0.011391007
176702,0.047026508
176703,0.7582215
176704,0.005379006
176705,0.05958356
176706,0.6193993
176707,0.014462323
176708,0.8662566
176709,0.89260614
176710,0.03754912
176711,0.49195477
176712,0.32559943
176713,0.4882004
176714,0.69266814
176715,0.70925224
176716,0.32798186
176717,0.025695108
176718,0.42666546
176719,0.65162057
176720,0.63709885
176721,0.0031598827
176722,0.2897441
176723,0.0078343395
176724,0.9505473
176725,0.910368
176726,0.8102621
176727,0.8546118
176728,0.69597787
176729,0.21296057
176730,0.8570584
176731,0.6800283
176732,0.81269103
176733,0.72758317
176734,0.28821573
176735,0.61297035
176736,0.7375766
176737,0.64186245
176738,0.017906096
176739,0.011237629
176740,0.54698527
176741,0.6965858
176742,0.56626415
176743,0.5136563
176744,0.2780174
176745,0.0022237974
176746,0.0058012144
176747,0.8387987
176748,0.09072138
176749,0.07532664
176750,0.88349825
176751,0.5182523
176752,0.09861846
176753,0.0071052164
176754,0.010903803
176755,0.45684302
176756,0.39600247
176757,0.7936003
176758,0.009231329
176759,0.063291825
176760,0.624221
176761,0.48102543
176762,0.76176333
176763,0.033102717
176764,0.886608
176765,0.85570884
176766,0.6833781
176767,0.5505489
176768,0.8420913
176769,0.1766462
176770,0.46967584
176771,0.11473099
176772,0.66860396
176773,0.7527516
176774,0.07930451
176775,0.0040822905
176776,0.3554446
176777,0.28568977
176778,0.39325622
176779,0.07129124
176780,0.057073772
176781,0.7866045
176782,0.009414577
176783,0.76169795
176784,0.66042674
176785,0.6184701
176786,0.7161023
176787,0.035441313
176788,0.0039479467
176789,0.7823263
176790,0.61016744
176791,0.40951145
176792,0.6841654
176793,0.60414463
176794,0.836145
176795,0.38119602
176796,0.35167143
176797,0.95892096
176798,0.8372791
176799,0.025725054
176800,0.59747946
176801,0.05179219
176802,0.80034447
176803,0.026327977
176804,0.69057626
176805,0.72601354
176806,0.07820594
176807,0.25242954
176808,0.016082218
176809,0.10220602
176810,0.77363515
176811,0.4895405
176812,0.09973394
176813,0.7496997
176814,0.0138477115
176815,0.019412516
176816,0.035389986
176817,0.7091508
176818,0.33107868
176819,0.021930445
176820,0.403684
176821,0.7487854
176822,0.17128941
176823,0.18462029
176824,0.5784948
176825,0.46550465
176826,0.61545724
176827,0.40525475
176828,0.9196892
176829,0.8336577
176830,0.27213022
176831,0.7552566
176832,0.64307845
176833,0.0041414225
176834,0.74085444
176835,0.2863561
176836,0.0031970325
176837,0.45145857
176838,0.5503691
176839,0.8052166
176840,0.0067936564
176841,0.80591065
176842,0.5694257
176843,0.7972361
176844,0.113479316
176845,0.9478816
176846,0.5452752
176847,0.5988735
176848,0.28709722
176849,0.004767544
176850,0.49021843
176851,0.6979211
176852,0.70344514
176853,0.021002846
176854,0.8743745
176855,0.79136914
176856,0.884431
176857,0.06341728
176858,0.24509057
176859,0.5378275
176860,0.27383158
176861,0.057055846
176862,0.6763215
176863,0.9265166
176864,0.6303428
176865,0.41158915
176866,0.69850373
176867,0.4995596
176868,0.71356416
176869,0.015606551
176870,0.72735834
176871,0.89452744
176872,0.7182357
176873,0.020915499
176874,0.5031151
176875,0.018368986
176876,0.6354619
176877,0.55871135
176878,0.102511965
176879,0.7196901
176880,0.08543619
176881,0.064781755
176882,0.113104284
176883,0.8844353
176884,0.40006754
176885,0.5094464
176886,0.51889217
176887,0.524324
176888,0.006330176
176889,0.0039514415
176890,0.5081092
176891,0.511272
176892,0.39856192
176893,0.34148344
176894,0.37271956
176895,0.011089063
176896,0.794865
176897,0.55473447
176898,0.50836676
176899,0.862133
176900,0.43082026
176901,0.12808181
176902,0.7414461
176903,0.6037435
176904,0.9186763
176905,0.9378254
176906,0.09153516
176907,0.7147952
176908,0.40021706
176909,0.1910151
176910,0.48947352
176911,0.5533679
176912,0.49814433
176913,0.0075374153
176914,0.008610092
176915,0.22683677
176916,0.87418866
176917,0.059377756
176918,0.63209784
176919,0.6011308
176920,0.37732294
176921,0.012128771
176922,0.018414428
176923,0.30994788
176924,0.24038038
176925,0.7820634
176926,0.8349443
176927,0.7908828
176928,0.25868225
176929,0.39257932
176930,0.008565592
176931,0.60063946
176932,0.116381966
176933,0.80737466
176934,0.12148056
176935,0.7068587
176936,0.8977072
176937,0.042237315
176938,0.015777746
176939,0.8574491
176940,0.80992055
176941,0.024470443
176942,0.5240835
176943,0.76520604
176944,0.008363893
176945,0.3168161
176946,0.9172536
176947,0.0406258
176948,0.52047074
176949,0.43645102
176950,0.5475676
176951,0.4408257
176952,0.34477708
176953,0.8767725
176954,0.9018659
176955,0.5906752
176956,0.63373536
176957,0.1234257
176958,0.92334473
176959,0.5484182
176960,0.8042603
176961,0.007638515
176962,0.88391995
176963,0.7231098
176964,0.7266389
176965,0.7875959
176966,0.0409732
176967,0.837115
176968,0.019189097
176969,0.56923604
176970,0.6584837
176971,0.038845975
176972,0.89334
176973,0.675772
176974,0.7106687
176975,0.0077716433
176976,0.28348684
176977,0.013879244
176978,0.738701
176979,0.012393972
176980,0.37007883
176981,0.46572044
176982,0.47265974
176983,0.053039555
176984,0.5338275
176985,0.014016807
176986,0.7679457
176987,0.004379217
176988,0.036144663
176989,0.015495958
176990,0.44413638
176991,0.5278341
176992,0.30215913
176993,0.01449315
176994,0.5294664
176995,0.9329153
176996,0.024029907
176997,0.6586188
176998,0.17443995
176999,0.6866789
177000,0.57844025
177001,0.2975101
177002,0.026580514
177003,0.9326008
177004,0.010479751
177005,0.021901257
177006,0.19759022
177007,0.5380969
177008,0.10654489
177009,0.8542536
177010,0.2899489
177011,0.84019864
177012,0.6905916
177013,0.019237975
177014,0.6727434
177015,0.44923484
177016,0.017635373
177017,0.34888163
177018,0.59344816
177019,0.24920852
177020,0.14237645
177021,0.80875534
177022,0.5395321
177023,0.56615317
177024,0.84248257
177025,0.0015493445
177026,0.5385253
177027,0.0673332
177028,0.81481224
177029,0.006027283
177030,0.65755975
177031,0.55575013
177032,0.74262625
177033,0.58567214
177034,0.5088035
177035,0.29841575
177036,0.046006624
177037,0.010167373
177038,0.31338432
177039,0.6659416
177040,0.11117942
177041,0.0072172084
177042,0.54672956
177043,0.15596195
177044,0.27389842
177045,0.9356595
177046,0.83731145
177047,0.7855767
177048,0.5254917
177049,0.20526664
177050,0.4998642
177051,0.0054947776
177052,0.12548321
177053,0.7830496
177054,0.22065231
177055,0.07320473
177056,0.14572346
177057,0.091994934
177058,0.04081133
177059,0.24460152
177060,0.5630298
177061,0.5625669
177062,0.21361892
177063,0.76863134
177064,0.7611475
177065,0.06303096
177066,0.07581326
177067,0.52631634
177068,0.8108004
177069,0.5521655
177070,0.7821083
177071,0.014984137
177072,0.015721925
177073,0.10270085
177074,0.34584
177075,0.006094202
177076,0.030355
177077,0.3759533
177078,0.66780037
177079,0.3668439
177080,0.07344131
177081,0.8655101
177082,0.7085705
177083,0.85665655
177084,0.011210343
177085,0.031496886
177086,0.0014664492
177087,0.8159901
177088,0.811366
177089,0.66379243
177090,0.7760187
177091,0.8041745
177092,0.65655994
177093,0.79365367
177094,0.009563684
177095,0.01858178
177096,0.6988539
177097,0.4993678
177098,0.31530875
177099,0.056785166
177100,0.7835809
177101,0.79485774
177102,0.77719265
177103,0.43778282
177104,0.61625683
177105,0.011914439
177106,0.6828879
177107,0.85204
177108,0.3763373
177109,0.89330286
177110,0.56814456
177111,0.86560416
177112,0.04688939
177113,0.34731385
177114,0.025144579
177115,0.78522104
177116,0.021419568
177117,0.94389063
177118,0.9010107
177119,0.041103378
177120,0.41220778
177121,0.82480747
177122,0.58129627
177123,0.65463865
177124,0.56546843
177125,0.074325114
177126,0.93839526
177127,0.80440694
177128,0.04118053
177129,0.8692755
177130,0.2705367
177131,0.6877109
177132,0.4264123
177133,0.060540564
177134,0.7087193
177135,0.50994104
177136,0.022064092
177137,0.68338597
177138,0.34591866
177139,0.9132661
177140,0.07085493
177141,0.37250546
177142,0.2658223
177143,0.21443461
177144,0.0534754
177145,0.7841679
177146,0.041609123
177147,0.41696817
177148,0.26771817
177149,0.5761824
177150,0.024817863
177151,0.0094698705
177152,0.0010755355
177153,0.7296707
177154,0.017002866
177155,0.762792
177156,0.26611558
177157,0.74218386
177158,0.72171223
177159,0.860591
177160,0.49865946
177161,0.86322665
177162,0.55851305
177163,0.0014844941
177164,0.029506631
177165,0.026212929
177166,0.72783923
177167,0.5819443
177168,0.37147346
177169,0.89843214
177170,0.005207053
177171,0.16036527
177172,0.836637
177173,0.77065384
177174,0.101570316
177175,0.01575901
177176,0.0009773374
177177,0.78900605
177178,0.6135283
177179,0.066559024
177180,0.6268778
177181,0.4773543
177182,0.015556847
177183,0.021571003
177184,0.02544294
177185,0.1465694
177186,0.8199436
177187,0.4393189
177188,0.5859983
177189,0.0020888338
177190,0.83506966
177191,0.023526305
177192,0.7448287
177193,0.0022023513
177194,0.013430984
177195,0.8529966
177196,0.02604977
177197,0.38627055
177198,0.0073915613
177199,0.030282153
177200,0.68763703
177201,0.6915409
177202,0.24123107
177203,0.0020172794
177204,0.07684744
177205,0.81466126
177206,0.75459826
177207,0.43008286
177208,0.010871719
177209,0.82054293
177210,0.8062647
177211,0.09970941
177212,0.4166957
177213,0.7561118
177214,0.372211
177215,0.44567683
177216,0.20124589
177217,0.69502044
177218,0.16968457
177219,0.8949458
177220,0.5852247
177221,0.02510279
177222,0.88062024
177223,0.9283306
177224,0.36243767
177225,0.8540966
177226,0.7038493
177227,0.17983784
177228,0.65050733
177229,0.5649659
177230,0.11667252
177231,0.68613863
177232,0.31800637
177233,0.038118042
177234,0.86854136
177235,0.65382576
177236,0.6541686
177237,0.5265693
177238,0.4901262
177239,0.007423803
177240,0.3086332
177241,0.6558691
177242,0.80703264
177243,0.6628146
177244,0.16279474
177245,0.37281007
177246,0.28128174
177247,0.082209066
177248,0.018324701
177249,0.008363312
177250,0.416629
177251,0.7651112
177252,0.9215205
177253,0.54648066
177254,0.90014064
177255,0.3895341
177256,0.442012
177257,0.00804283
177258,0.63221186
177259,0.02010101
177260,0.0033689986
177261,0.58545095
177262,0.75861853
177263,0.79553235
177264,0.0055572116
177265,0.18067972
177266,0.6820387
177267,0.6394753
177268,0.34512016
177269,0.49334607
177270,0.7175786
177271,0.90076554
177272,0.677702
177273,0.7003949
177274,0.9071684
177275,0.7424792
177276,0.0061615477
177277,0.55670846
177278,0.56170577
177279,0.7785397
177280,0.8274702
177281,0.59996516
177282,0.2838088
177283,0.8736537
177284,0.80248266
177285,0.00071138627
177286,0.5843753
177287,0.41865367
177288,0.009967968
177289,0.0032792466
177290,0.14373049
177291,0.82268435
177292,0.02211599
177293,0.018487059
177294,0.6210808
177295,0.71511877
177296,0.7781902
177297,0.61512524
177298,0.500587
177299,0.06742108
177300,0.05609836
177301,0.006271237
177302,0.003368597
177303,0.6146068
177304,0.23150264
177305,0.94000477
177306,0.25723648
177307,0.009460742
177308,0.2926908
177309,0.008873426
177310,0.87626934
177311,0.003392705
177312,0.01770364
177313,0.45118615
177314,0.15973087
177315,0.87471294
177316,0.67843336
177317,0.68001413
177318,0.6226545
177319,0.89579165
177320,0.8490941
177321,0.44603372
177322,0.014694821
177323,0.71531135
177324,0.66153014
177325,0.7899594
177326,0.024186168
177327,0.5937016
177328,0.6366327
177329,0.7044812
177330,0.8306712
177331,0.29839712
177332,0.47176784
177333,0.16367988
177334,0.66717845
177335,0.16414769
177336,0.72530276
177337,0.046562716
177338,0.47148827
177339,0.005639849
177340,0.36061367
177341,0.0036126855
177342,0.964967
177343,0.17592825
177344,0.17052771
177345,0.37314436
177346,0.5284461
177347,0.02171908
177348,0.3070296
177349,0.7938594
177350,0.6148182
177351,0.23002519
177352,0.51660806
177353,0.6871882
177354,0.7238381
177355,0.8014006
177356,0.011730528
177357,0.84902775
177358,0.07705874
177359,0.2832753
177360,0.04353874
177361,0.7458149
177362,0.7674989
177363,0.30334747
177364,0.9095536
177365,0.84616274
177366,0.10337707
177367,0.7349924
177368,0.02446588
177369,0.58280724
177370,0.8906699
177371,0.5290383
177372,0.40044683
177373,0.91232556
177374,0.100075014
177375,0.7220416
177376,0.37313613
177377,0.010392359
177378,0.049631335
177379,0.4653783
177380,0.014347539
177381,0.7987032
177382,0.13042225
177383,0.7514633
177384,0.5422488
177385,0.91056806
177386,0.51448494
177387,0.75646365
177388,0.1064109
177389,0.0037064515
177390,0.82071936
177391,0.7290014
177392,0.709554
177393,0.006397659
177394,0.91119194
177395,0.01967567
177396,0.009087093
177397,0.014337259
177398,0.0013760692
177399,0.13809992
177400,0.5232394
177401,0.18614572
177402,0.5635155
177403,0.53639925
177404,0.015131795
177405,0.7980703
177406,0.83789164
177407,0.8222984
177408,0.17072658
177409,0.94694877
177410,0.034779657
177411,0.66421807
177412,0.23426165
177413,0.07674938
177414,0.8386778
177415,0.043528456
177416,0.04635148
177417,0.96154755
177418,0.43407047
177419,0.09561783
177420,0.097867504
177421,0.04616483
177422,0.66334647
177423,0.23457251
177424,0.8212808
177425,0.016290477
177426,0.9160668
177427,0.8947442
177428,0.014759578
177429,0.58211213
177430,0.8047385
177431,0.0049765357
177432,0.78984416
177433,0.022710295
177434,0.8036022
177435,0.28893024
177436,0.030602312
177437,0.022408951
177438,0.7934009
177439,0.69381225
177440,0.09521684
177441,0.16810086
177442,0.9359912
177443,0.9507903
177444,0.113622755
177445,0.009151687
177446,0.6574239
177447,0.7613029
177448,0.647411
177449,0.014068832
177450,0.7951296
177451,0.6757754
177452,0.6669772
177453,0.5199146
177454,0.8146644
