id,smoking
165745,0.81
165746,0.02
165747,0.52
165748,0.54
165749,0.22
165750,0.47
165751,0.75
165752,0.54
165753,0.5
165754,0.0
165755,0.7
165756,0.39
165757,0.58
165758,0.0
165759,0.15
165760,0.55
165761,0.83
165762,0.77
165763,0.69
165764,0.3
165765,0.01
165766,0.52
165767,0.38
165768,0.13
165769,0.5
165770,0.05
165771,0.04
165772,0.64
165773,0.03
165774,0.0
165775,0.8
165776,0.65
165777,0.63
165778,0.03
165779,0.67
165780,0.11
165781,0.71
165782,0.03
165783,0.45
165784,0.7
165785,0.2
165786,0.61
165787,0.13
165788,0.41
165789,0.04
165790,0.02
165791,0.17
165792,0.02
165793,0.31
165794,0.78
165795,0.71
165796,0.27
165797,0.54
165798,0.49
165799,0.24
165800,0.15
165801,0.7
165802,0.64
165803,0.48
165804,0.56
165805,0.26
165806,0.73
165807,0.79
165808,0.61
165809,0.59
165810,0.05
165811,0.65
165812,0.53
165813,0.51
165814,0.18
165815,0.1
165816,0.67
165817,0.53
165818,0.71
165819,0.36
165820,0.0
165821,0.82
165822,0.51
165823,0.53
165824,0.45
165825,0.58
165826,0.47
165827,0.13
165828,0.86
165829,0.31
165830,0.2
165831,0.32
165832,0.54
165833,0.77
165834,0.01
165835,0.64
165836,0.03
165837,0.01
165838,0.01
165839,0.65
165840,0.12
165841,0.8
165842,0.83
165843,0.6
165844,0.7
165845,0.63
165846,0.89
165847,0.45
165848,0.85
165849,0.61
165850,0.66
165851,0.08
165852,0.44
165853,0.06
165854,0.53
165855,0.03
165856,0.23
165857,0.64
165858,0.77
165859,0.17
165860,0.53
165861,0.57
165862,0.49
165863,0.09
165864,0.08
165865,0.08
165866,0.56
165867,0.02
165868,0.0
165869,0.79
165870,0.03
165871,0.02
165872,0.69
165873,0.0
165874,0.05
165875,0.94
165876,0.07
165877,0.58
165878,0.62
165879,0.56
165880,0.56
165881,0.01
165882,0.66
165883,0.67
165884,0.01
165885,0.03
165886,0.18
165887,0.58
165888,0.25
165889,0.0
165890,0.46
165891,0.0
165892,0.44
165893,0.81
165894,0.55
165895,0.0
165896,0.64
165897,0.52
165898,0.57
165899,0.32
165900,0.74
165901,0.0
165902,0.87
165903,0.7
165904,0.02
165905,0.06
165906,0.63
165907,0.73
165908,0.69
165909,0.04
165910,0.55
165911,0.36
165912,0.42
165913,0.13
165914,0.1
165915,0.01
165916,0.56
165917,0.61
165918,0.54
165919,0.76
165920,0.67
165921,0.52
165922,0.45
165923,0.26
165924,0.69
165925,0.08
165926,0.16
165927,0.02
165928,0.41
165929,0.81
165930,0.46
165931,0.41
165932,0.69
165933,0.81
165934,0.66
165935,0.69
165936,0.05
165937,0.06
165938,0.79
165939,0.43
165940,0.24
165941,0.73
165942,0.59
165943,0.66
165944,0.38
165945,0.03
165946,0.02
165947,0.84
165948,0.8
165949,0.71
165950,0.0
165951,0.66
165952,0.78
165953,0.8
165954,0.47
165955,0.7
165956,0.05
165957,0.66
165958,0.7
165959,0.55
165960,0.62
165961,0.29
165962,0.57
165963,0.01
165964,0.02
165965,0.17
165966,0.75
165967,0.53
165968,0.48
165969,0.51
165970,0.51
165971,0.05
165972,0.49
165973,0.68
165974,0.67
165975,0.15
165976,0.03
165977,0.14
165978,0.48
165979,0.02
165980,0.0
165981,0.1
165982,0.6
165983,0.63
165984,0.71
165985,0.0
165986,0.1
165987,0.68
165988,0.12
165989,0.8
165990,0.55
165991,0.39
165992,0.33
165993,0.55
165994,0.57
165995,0.89
165996,0.4
165997,0.03
165998,0.88
165999,0.3
166000,0.63
166001,0.0
166002,0.02
166003,0.4
166004,0.67
166005,0.83
166006,0.0
166007,0.01
166008,0.68
166009,0.4
166010,0.8
166011,0.85
166012,0.87
166013,0.44
166014,0.81
166015,0.62
166016,0.75
166017,0.54
166018,0.3
166019,0.02
166020,0.03
166021,0.51
166022,0.61
166023,0.8
166024,0.43
166025,0.72
166026,0.17
166027,0.87
166028,0.05
166029,0.05
166030,0.62
166031,0.04
166032,0.47
166033,0.05
166034,0.82
166035,0.62
166036,0.76
166037,0.0
166038,0.49
166039,0.88
166040,0.13
166041,0.8
166042,0.62
166043,0.05
166044,0.67
166045,0.29
166046,0.69
166047,0.02
166048,0.02
166049,0.6
166050,0.52
166051,0.45
166052,0.02
166053,0.62
166054,0.65
166055,0.86
166056,0.88
166057,0.47
166058,0.0
166059,0.69
166060,0.69
166061,0.35
166062,0.6
166063,0.66
166064,0.81
166065,0.0
166066,0.81
166067,0.79
166068,0.02
166069,0.59
166070,0.65
166071,0.41
166072,0.63
166073,0.01
166074,0.0
166075,0.74
166076,0.04
166077,0.65
166078,0.41
166079,0.42
166080,0.71
166081,0.0
166082,0.62
166083,0.27
166084,0.42
166085,0.86
166086,0.1
166087,0.32
166088,0.06
166089,0.2
166090,0.01
166091,0.4
166092,0.02
166093,0.92
166094,0.0
166095,0.1
166096,0.66
166097,0.65
166098,0.22
166099,0.65
166100,0.68
166101,0.01
166102,0.86
166103,0.85
166104,0.79
166105,0.02
166106,0.09
166107,0.0
166108,0.67
166109,0.0
166110,0.52
166111,0.03
166112,0.45
166113,0.01
166114,0.16
166115,0.62
166116,0.12
166117,0.84
166118,0.63
166119,0.73
166120,0.07
166121,0.0
166122,0.06
166123,0.66
166124,0.43
166125,0.43
166126,0.35
166127,0.71
166128,0.73
166129,0.52
166130,0.75
166131,0.64
166132,0.25
166133,0.07
166134,0.71
166135,0.61
166136,0.6
166137,0.54
166138,0.33
166139,0.63
166140,0.59
166141,0.05
166142,0.66
166143,0.27
166144,0.75
166145,0.61
166146,0.74
166147,0.22
166148,0.01
166149,0.79
166150,0.12
166151,0.87
166152,0.54
166153,0.0
166154,0.0
166155,0.72
166156,0.1
166157,0.62
166158,0.9
166159,0.04
166160,0.42
166161,0.06
166162,0.78
166163,0.1
166164,0.6
166165,0.46
166166,0.46
166167,0.1
166168,0.45
166169,0.09
166170,0.49
166171,0.09
166172,0.43
166173,0.15
166174,0.49
166175,0.86
166176,0.56
166177,0.8
166178,0.89
166179,0.61
166180,0.75
166181,0.67
166182,0.13
166183,0.01
166184,0.47
166185,0.0
166186,0.52
166187,0.74
166188,0.53
166189,0.0
166190,0.6
166191,0.29
166192,0.9
166193,0.6
166194,0.49
166195,0.67
166196,0.54
166197,0.08
166198,0.04
166199,0.53
166200,0.06
166201,0.78
166202,0.77
166203,0.69
166204,0.09
166205,0.54
166206,0.69
166207,0.33
166208,0.18
166209,0.18
166210,0.59
166211,0.78
166212,0.63
166213,0.01
166214,0.75
166215,0.08
166216,0.43
166217,0.01
166218,0.15
166219,0.51
166220,0.76
166221,0.03
166222,0.77
166223,0.85
166224,0.65
166225,0.37
166226,0.01
166227,0.56
166228,0.14
166229,0.65
166230,0.83
166231,0.1
166232,0.49
166233,0.87
166234,0.85
166235,0.82
166236,0.82
166237,0.01
166238,0.02
166239,0.89
166240,0.79
166241,0.56
166242,0.72
166243,0.81
166244,0.55
166245,0.74
166246,0.37
166247,0.81
166248,0.8
166249,0.62
166250,0.58
166251,0.61
166252,0.81
166253,0.46
166254,0.0
166255,0.59
166256,0.51
166257,0.66
166258,0.42
166259,0.82
166260,0.84
166261,0.12
166262,0.05
166263,0.11
166264,0.03
166265,0.09
166266,0.44
166267,0.01
166268,0.55
166269,0.66
166270,0.6
166271,0.21
166272,0.76
166273,0.45
166274,0.59
166275,0.24
166276,0.22
166277,0.7
166278,0.85
166279,0.54
166280,0.86
166281,0.83
166282,0.01
166283,0.01
166284,0.9
166285,0.53
166286,0.01
166287,0.27
166288,0.0
166289,0.07
166290,0.69
166291,0.4
166292,0.82
166293,0.06
166294,0.25
166295,0.54
166296,0.39
166297,0.85
166298,0.46
166299,0.5
166300,0.26
166301,0.54
166302,0.75
166303,0.66
166304,0.0
166305,0.01
166306,0.27
166307,0.22
166308,0.64
166309,0.5
166310,0.1
166311,0.07
166312,0.51
166313,0.84
166314,0.13
166315,0.69
166316,0.14
166317,0.71
166318,0.02
166319,0.01
166320,0.6
166321,0.08
166322,0.57
166323,0.03
166324,0.4
166325,0.13
166326,0.71
166327,0.78
166328,0.05
166329,0.36
166330,0.73
166331,0.85
166332,0.24
166333,0.57
166334,0.63
166335,0.37
166336,0.45
166337,0.03
166338,0.79
166339,0.0
166340,0.0
166341,0.83
166342,0.94
166343,0.57
166344,0.72
166345,0.01
166346,0.64
166347,0.35
166348,0.14
166349,0.42
166350,0.81
166351,0.34
166352,0.69
166353,0.34
166354,0.67
166355,0.07
166356,0.14
166357,0.79
166358,0.65
166359,0.64
166360,0.02
166361,0.0
166362,0.46
166363,0.66
166364,0.25
166365,0.26
166366,0.63
166367,0.02
166368,0.79
166369,0.59
166370,0.04
166371,0.05
166372,0.62
166373,0.01
166374,0.73
166375,0.8
166376,0.25
166377,0.73
166378,0.68
166379,0.6
166380,0.34
166381,0.36
166382,0.16
166383,0.74
166384,0.78
166385,0.65
166386,0.81
166387,0.12
166388,0.26
166389,0.0
166390,0.89
166391,0.25
166392,0.68
166393,0.67
166394,0.46
166395,0.13
166396,0.56
166397,0.0
166398,0.48
166399,0.72
166400,0.67
166401,0.47
166402,0.5
166403,0.71
166404,0.16
166405,0.08
166406,0.01
166407,0.49
166408,0.35
166409,0.0
166410,0.05
166411,0.47
166412,0.62
166413,0.26
166414,0.81
166415,0.41
166416,0.03
166417,0.77
166418,0.57
166419,0.52
166420,0.52
166421,0.77
166422,0.69
166423,0.75
166424,0.39
166425,0.11
166426,0.05
166427,0.65
166428,0.68
166429,0.56
166430,0.01
166431,0.49
166432,0.68
166433,0.79
166434,0.71
166435,0.12
166436,0.1
166437,0.78
166438,0.05
166439,0.49
166440,0.44
166441,0.55
166442,0.54
166443,0.72
166444,0.5
166445,0.01
166446,0.48
166447,0.73
166448,0.02
166449,0.05
166450,0.31
166451,0.87
166452,0.66
166453,0.85
166454,0.15
166455,0.69
166456,0.0
166457,0.6
166458,0.6
166459,0.79
166460,0.87
166461,0.72
166462,0.42
166463,0.83
166464,0.26
166465,0.03
166466,0.59
166467,0.72
166468,0.71
166469,0.75
166470,0.28
166471,0.63
166472,0.6
166473,0.67
166474,0.93
166475,0.7
166476,0.52
166477,0.52
166478,0.38
166479,0.0
166480,0.65
166481,0.68
166482,0.0
166483,0.07
166484,0.34
166485,0.04
166486,0.31
166487,0.56
166488,0.88
166489,0.8
166490,0.72
166491,0.03
166492,0.55
166493,0.41
166494,0.77
166495,0.64
166496,0.07
166497,0.11
166498,0.86
166499,0.55
166500,0.72
166501,0.47
166502,0.08
166503,0.59
166504,0.79
166505,0.61
166506,0.79
166507,0.74
166508,0.75
166509,0.02
166510,0.82
166511,0.42
166512,0.07
166513,0.01
166514,0.29
166515,0.74
166516,0.62
166517,0.52
166518,0.62
166519,0.11
166520,0.14
166521,0.67
166522,0.87
166523,0.7
166524,0.15
166525,0.47
166526,0.15
166527,0.76
166528,0.57
166529,0.35
166530,0.67
166531,0.0
166532,0.9
166533,0.11
166534,0.46
166535,0.47
166536,0.1
166537,0.62
166538,0.56
166539,0.0
166540,0.87
166541,0.47
166542,0.65
166543,0.0
166544,0.87
166545,0.62
166546,0.01
166547,0.47
166548,0.57
166549,0.01
166550,0.38
166551,0.23
166552,0.64
166553,0.71
166554,0.51
166555,0.55
166556,0.77
166557,0.0
166558,0.69
166559,0.62
166560,0.67
166561,0.6
166562,0.05
166563,0.36
166564,0.0
166565,0.32
166566,0.46
166567,0.3
166568,0.85
166569,0.0
166570,0.94
166571,0.59
166572,0.76
166573,0.01
166574,0.43
166575,0.79
166576,0.72
166577,0.46
166578,0.01
166579,0.79
166580,0.58
166581,0.39
166582,0.4
166583,0.6
166584,0.18
166585,0.75
166586,0.64
166587,0.04
166588,0.01
166589,0.2
166590,0.67
166591,0.14
166592,0.3
166593,0.0
166594,0.91
166595,0.03
166596,0.61
166597,0.0
166598,0.09
166599,0.0
166600,0.44
166601,0.56
166602,0.47
166603,0.31
166604,0.12
166605,0.54
166606,0.12
166607,0.01
166608,0.61
166609,0.11
166610,0.55
166611,0.82
166612,0.02
166613,0.1
166614,0.23
166615,0.58
166616,0.74
166617,0.0
166618,0.69
166619,0.02
166620,0.05
166621,0.0
166622,0.73
166623,0.5
166624,0.52
166625,0.69
166626,0.84
166627,0.12
166628,0.12
166629,0.15
166630,0.76
166631,0.41
166632,0.65
166633,0.67
166634,0.02
166635,0.28
166636,0.52
166637,0.6
166638,0.45
166639,0.78
166640,0.5
166641,0.65
166642,0.02
166643,0.75
166644,0.0
166645,0.18
166646,0.13
166647,0.09
166648,0.07
166649,0.54
166650,0.48
166651,0.83
166652,0.58
166653,0.4
166654,0.01
166655,0.84
166656,0.69
166657,0.46
166658,0.79
166659,0.43
166660,0.3
166661,0.49
166662,0.64
166663,0.59
166664,0.55
166665,0.02
166666,0.84
166667,0.37
166668,0.05
166669,0.09
166670,0.83
166671,0.01
166672,0.59
166673,0.51
166674,0.8
166675,0.63
166676,0.58
166677,0.64
166678,0.18
166679,0.71
166680,0.08
166681,0.43
166682,0.71
166683,0.55
166684,0.06
166685,0.61
166686,0.61
166687,0.91
166688,0.69
166689,0.11
166690,0.4
166691,0.74
166692,0.8
166693,0.61
166694,0.83
166695,0.44
166696,0.66
166697,0.5
166698,0.62
166699,0.05
166700,0.12
166701,0.17
166702,0.01
166703,0.08
166704,0.03
166705,0.55
166706,0.59
166707,0.75
166708,0.48
166709,0.36
166710,0.58
166711,0.35
166712,0.1
166713,0.58
166714,0.32
166715,0.44
166716,0.75
166717,0.03
166718,0.72
166719,0.17
166720,0.39
166721,0.64
166722,0.03
166723,0.91
166724,0.59
166725,0.03
166726,0.62
166727,0.52
166728,0.01
166729,0.58
166730,0.52
166731,0.72
166732,0.41
166733,0.13
166734,0.59
166735,0.37
166736,0.01
166737,0.19
166738,0.59
166739,0.03
166740,0.81
166741,0.19
166742,0.0
166743,0.37
166744,0.52
166745,0.22
166746,0.62
166747,0.61
166748,0.44
166749,0.73
166750,0.4
166751,0.27
166752,0.02
166753,0.74
166754,0.85
166755,0.13
166756,0.03
166757,0.77
166758,0.53
166759,0.42
166760,0.64
166761,0.76
166762,0.56
166763,0.83
166764,0.02
166765,0.08
166766,0.0
166767,0.15
166768,0.48
166769,0.0
166770,0.02
166771,0.29
166772,0.08
166773,0.41
166774,0.04
166775,0.32
166776,0.09
166777,0.58
166778,0.47
166779,0.04
166780,0.13
166781,0.74
166782,0.76
166783,0.01
166784,0.58
166785,0.92
166786,0.05
166787,0.54
166788,0.37
166789,0.72
166790,0.61
166791,0.02
166792,0.03
166793,0.65
166794,0.0
166795,0.24
166796,0.69
166797,0.73
166798,0.71
166799,0.67
166800,0.81
166801,0.11
166802,0.1
166803,0.08
166804,0.53
166805,0.82
166806,0.31
166807,0.1
166808,0.57
166809,0.01
166810,0.75
166811,0.31
166812,0.47
166813,0.55
166814,0.77
166815,0.0
166816,0.74
166817,0.33
166818,0.35
166819,0.4
166820,0.07
166821,0.06
166822,0.88
166823,0.68
166824,0.76
166825,0.49
166826,0.16
166827,0.01
166828,0.02
166829,0.57
166830,0.35
166831,0.57
166832,0.48
166833,0.59
166834,0.92
166835,0.04
166836,0.05
166837,0.71
166838,0.78
166839,0.38
166840,0.11
166841,0.0
166842,0.52
166843,0.57
166844,0.0
166845,0.59
166846,0.56
166847,0.66
166848,0.74
166849,0.49
166850,0.63
166851,0.77
166852,0.42
166853,0.22
166854,0.62
166855,0.67
166856,0.24
166857,0.84
166858,0.68
166859,0.01
166860,0.81
166861,0.76
166862,0.05
166863,0.11
166864,0.84
166865,0.45
166866,0.79
166867,0.62
166868,0.05
166869,0.79
166870,0.57
166871,0.24
166872,0.07
166873,0.0
166874,0.82
166875,0.75
166876,0.0
166877,0.64
166878,0.41
166879,0.54
166880,0.03
166881,0.03
166882,0.73
166883,0.01
166884,0.85
166885,0.87
166886,0.86
166887,0.65
166888,0.38
166889,0.72
166890,0.49
166891,0.83
166892,0.79
166893,0.63
166894,0.59
166895,0.01
166896,0.35
166897,0.1
166898,0.85
166899,0.17
166900,0.07
166901,0.25
166902,0.0
166903,0.12
166904,0.74
166905,0.74
166906,0.39
166907,0.27
166908,0.01
166909,0.29
166910,0.66
166911,0.25
166912,0.14
166913,0.58
166914,0.57
166915,0.04
166916,0.5
166917,0.67
166918,0.53
166919,0.3
166920,0.0
166921,0.82
166922,0.64
166923,0.92
166924,0.85
166925,0.7
166926,0.85
166927,0.06
166928,0.74
166929,0.76
166930,0.89
166931,0.17
166932,0.02
166933,0.01
166934,0.0
166935,0.02
166936,0.03
166937,0.02
166938,0.21
166939,0.07
166940,0.44
166941,0.66
166942,0.7
166943,0.36
166944,0.1
166945,0.35
166946,0.76
166947,0.4
166948,0.85
166949,0.75
166950,0.01
166951,0.52
166952,0.03
166953,0.51
166954,0.01
166955,0.36
166956,0.89
166957,0.0
166958,0.14
166959,0.45
166960,0.69
166961,0.5
166962,0.84
166963,0.73
166964,0.81
166965,0.64
166966,0.39
166967,0.48
166968,0.71
166969,0.55
166970,0.85
166971,0.44
166972,0.83
166973,0.38
166974,0.0
166975,0.8
166976,0.33
166977,0.06
166978,0.83
166979,0.49
166980,0.78
166981,0.42
166982,0.11
166983,0.0
166984,0.03
166985,0.79
166986,0.72
166987,0.28
166988,0.12
166989,0.51
166990,0.76
166991,0.66
166992,0.0
166993,0.54
166994,0.64
166995,0.56
166996,0.05
166997,0.61
166998,0.69
166999,0.12
167000,0.7
167001,0.75
167002,0.89
167003,0.13
167004,0.19
167005,0.58
167006,0.01
167007,0.77
167008,0.3
167009,0.6
167010,0.22
167011,0.56
167012,0.03
167013,0.07
167014,0.04
167015,0.79
167016,0.78
167017,0.34
167018,0.07
167019,0.49
167020,0.45
167021,0.78
167022,0.77
167023,0.02
167024,0.77
167025,0.04
167026,0.69
167027,0.07
167028,0.57
167029,0.45
167030,0.75
167031,0.21
167032,0.8
167033,0.76
167034,0.59
167035,0.87
167036,0.48
167037,0.71
167038,0.82
167039,0.72
167040,0.49
167041,0.0
167042,0.21
167043,0.05
167044,0.64
167045,0.39
167046,0.67
167047,0.55
167048,0.51
167049,0.65
167050,0.1
167051,0.61
167052,0.54
167053,0.46
167054,0.58
167055,0.03
167056,0.01
167057,0.91
167058,0.67
167059,0.56
167060,0.08
167061,0.09
167062,0.76
167063,0.44
167064,0.4
167065,0.01
167066,0.35
167067,0.55
167068,0.04
167069,0.15
167070,0.61
167071,0.05
167072,0.04
167073,0.67
167074,0.02
167075,0.04
167076,0.33
167077,0.6
167078,0.8
167079,0.33
167080,0.03
167081,0.0
167082,0.78
167083,0.57
167084,0.58
167085,0.0
167086,0.76
167087,0.24
167088,0.09
167089,0.92
167090,0.55
167091,0.68
167092,0.53
167093,0.03
167094,0.04
167095,0.07
167096,0.66
167097,0.38
167098,0.51
167099,0.36
167100,0.74
167101,0.88
167102,0.6
167103,0.62
167104,0.33
167105,0.0
167106,0.63
167107,0.34
167108,0.66
167109,0.4
167110,0.49
167111,0.0
167112,0.01
167113,0.79
167114,0.27
167115,0.01
167116,0.07
167117,0.0
167118,0.6
167119,0.1
167120,0.22
167121,0.7
167122,0.87
167123,0.28
167124,0.37
167125,0.77
167126,0.48
167127,0.14
167128,0.54
167129,0.29
167130,0.77
167131,0.6
167132,0.26
167133,0.0
167134,0.62
167135,0.56
167136,0.63
167137,0.74
167138,0.04
167139,0.67
167140,0.49
167141,0.44
167142,0.51
167143,0.36
167144,0.69
167145,0.67
167146,0.87
167147,0.53
167148,0.22
167149,0.52
167150,0.83
167151,0.0
167152,0.82
167153,0.2
167154,0.82
167155,0.59
167156,0.84
167157,0.34
167158,0.0
167159,0.68
167160,0.11
167161,0.01
167162,0.63
167163,0.78
167164,0.75
167165,0.7
167166,0.67
167167,0.55
167168,0.09
167169,0.09
167170,0.63
167171,0.04
167172,0.78
167173,0.73
167174,0.68
167175,0.05
167176,0.61
167177,0.66
167178,0.57
167179,0.84
167180,0.36
167181,0.03
167182,0.22
167183,0.06
167184,0.19
167185,0.04
167186,0.61
167187,0.79
167188,0.6
167189,0.09
167190,0.62
167191,0.0
167192,0.47
167193,0.07
167194,0.5
167195,0.77
167196,0.73
167197,0.49
167198,0.57
167199,0.54
167200,0.75
167201,0.66
167202,0.04
167203,0.58
167204,0.41
167205,0.84
167206,0.78
167207,0.32
167208,0.0
167209,0.02
167210,0.57
167211,0.4
167212,0.05
167213,0.03
167214,0.47
167215,0.01
167216,0.68
167217,0.74
167218,0.43
167219,0.62
167220,0.36
167221,0.01
167222,0.6
167223,0.83
167224,0.53
167225,0.45
167226,0.35
167227,0.68
167228,0.66
167229,0.04
167230,0.58
167231,0.06
167232,0.39
167233,0.04
167234,0.73
167235,0.06
167236,0.58
167237,0.78
167238,0.19
167239,0.38
167240,0.1
167241,0.0
167242,0.28
167243,0.72
167244,0.0
167245,0.67
167246,0.51
167247,0.57
167248,0.69
167249,0.65
167250,0.8
167251,0.34
167252,0.59
167253,0.22
167254,0.05
167255,0.49
167256,0.06
167257,0.03
167258,0.02
167259,0.74
167260,0.04
167261,0.85
167262,0.87
167263,0.23
167264,0.03
167265,0.72
167266,0.02
167267,0.01
167268,0.63
167269,0.01
167270,0.57
167271,0.02
167272,0.76
167273,0.57
167274,0.8
167275,0.1
167276,0.34
167277,0.83
167278,0.31
167279,0.2
167280,0.05
167281,0.6
167282,0.82
167283,0.45
167284,0.14
167285,0.76
167286,0.53
167287,0.03
167288,0.44
167289,0.64
167290,0.79
167291,0.45
167292,0.66
167293,0.21
167294,0.79
167295,0.4
167296,0.74
167297,0.16
167298,0.04
167299,0.71
167300,0.0
167301,0.64
167302,0.35
167303,0.06
167304,0.03
167305,0.52
167306,0.15
167307,0.82
167308,0.75
167309,0.49
167310,0.78
167311,0.64
167312,0.14
167313,0.18
167314,0.55
167315,0.08
167316,0.36
167317,0.56
167318,0.34
167319,0.59
167320,0.49
167321,0.61
167322,0.01
167323,0.32
167324,0.43
167325,0.57
167326,0.0
167327,0.8
167328,0.44
167329,0.01
167330,0.6
167331,0.61
167332,0.13
167333,0.87
167334,0.78
167335,0.36
167336,0.51
167337,0.58
167338,0.71
167339,0.52
167340,0.08
167341,0.56
167342,0.24
167343,0.39
167344,0.85
167345,0.74
167346,0.76
167347,0.03
167348,0.19
167349,0.73
167350,0.42
167351,0.11
167352,0.65
167353,0.56
167354,0.74
167355,0.53
167356,0.4
167357,0.09
167358,0.13
167359,0.66
167360,0.37
167361,0.04
167362,0.8
167363,0.62
167364,0.61
167365,0.04
167366,0.48
167367,0.14
167368,0.01
167369,0.71
167370,0.01
167371,0.04
167372,0.55
167373,0.88
167374,0.57
167375,0.59
167376,0.02
167377,0.63
167378,0.07
167379,0.66
167380,0.83
167381,0.06
167382,0.07
167383,0.45
167384,0.85
167385,0.68
167386,0.67
167387,0.66
167388,0.0
167389,0.33
167390,0.02
167391,0.26
167392,0.0
167393,0.65
167394,0.51
167395,0.77
167396,0.55
167397,0.71
167398,0.55
167399,0.57
167400,0.92
167401,0.04
167402,0.44
167403,0.37
167404,0.77
167405,0.7
167406,0.78
167407,0.78
167408,0.57
167409,0.77
167410,0.01
167411,0.03
167412,0.35
167413,0.22
167414,0.6
167415,0.03
167416,0.28
167417,0.19
167418,0.06
167419,0.52
167420,0.77
167421,0.79
167422,0.79
167423,0.78
167424,0.84
167425,0.09
167426,0.69
167427,0.51
167428,0.63
167429,0.04
167430,0.0
167431,0.01
167432,0.83
167433,0.01
167434,0.7
167435,0.52
167436,0.04
167437,0.63
167438,0.0
167439,0.06
167440,0.03
167441,0.85
167442,0.35
167443,0.83
167444,0.75
167445,0.41
167446,0.73
167447,0.05
167448,0.36
167449,0.43
167450,0.13
167451,0.08
167452,0.83
167453,0.54
167454,0.01
167455,0.67
167456,0.4
167457,0.03
167458,0.32
167459,0.65
167460,0.19
167461,0.39
167462,0.15
167463,0.73
167464,0.75
167465,0.0
167466,0.0
167467,0.04
167468,0.01
167469,0.67
167470,0.44
167471,0.63
167472,0.93
167473,0.19
167474,0.63
167475,0.03
167476,0.7
167477,0.79
167478,0.68
167479,0.79
167480,0.68
167481,0.67
167482,0.67
167483,0.85
167484,0.68
167485,0.51
167486,0.66
167487,0.75
167488,0.83
167489,0.09
167490,0.02
167491,0.78
167492,0.9
167493,0.44
167494,0.05
167495,0.51
167496,0.61
167497,0.57
167498,0.33
167499,0.87
167500,0.66
167501,0.5
167502,0.05
167503,0.04
167504,0.91
167505,0.7
167506,0.09
167507,0.13
167508,0.7
167509,0.18
167510,0.15
167511,0.87
167512,0.48
167513,0.66
167514,0.53
167515,0.89
167516,0.59
167517,0.47
167518,0.13
167519,0.01
167520,0.47
167521,0.04
167522,0.59
167523,0.08
167524,0.45
167525,0.01
167526,0.34
167527,0.29
167528,0.42
167529,0.47
167530,0.89
167531,0.65
167532,0.6
167533,0.01
167534,0.59
167535,0.45
167536,0.77
